Flight_ID,Airline,Origin,Destination,Date,Departure_Hour,Weather,Temperature_C,Wind_Speed_kmph,Distance_km,Aircraft_Type,Holiday,Departure_Delay_Min,Delay_Status,Flight_Number
FL107706,SpiceJet,BLR,BOM,2024-11-16,2,Fog,22.0,48.0,2305.0,A321,Yes,51,1,9392
FL157520,IndiGo,BLR,GOI,08/12/2024,11,Fog,31.0,19.0,1560.0,B737,NO,16,1,6138
FL116084,Air India,BOM,GOI,13/04/2024,15,Clear,34.0,27.0,801.0,ATR72, yes,0,0,4322
FL160810,indigo ,DEL,HYD,23/07/2024,5,Clear,15.0,35.0,1134.0,A321,Yes,0,0,8950
FL137026,SPICEJET,BLR,DEL,2024-11-10,19,Cloudy,21.0,31.0,798.0,B737,Yes,25,1,9794
FL102299,indigo,BLR,MAA,05/02/2024,20,Fog,40.0,51.0,2041.0,ATR72,No,37,1,8554
FL103504,Akasa Air,MAA,DEL,2024-08-09,20,clear,26.0,26.0,504.0,B787,Yes,21,1,4271
FL129102,SPICEJET,CCU,BLR,12/08/2024,4,clear,22.0,56.0,1560.0,ATR72,No,16,1,5235
FL113437,SPICEJET,DEL,BOM,2024-11-12,12,Cloudy,35.0,44.0,711.0,B737,No,8,0,4961
FL131211,Vistara,MAA,DEL,16/02/2024,11,Storm,32.0,23.0,618.0,A320,Yes,44,1,5185
FL137771,IndiGo,BOM,DEL,2024-12-05,21,Storm,25.0,34.0,769.0,ATR72,Yes,40,1,8675
FL135910,IndiGo,AMD,BOM,11/08/2024,11,Storm,36.0,37.0,582.0,A321,No,60,1,8938
FL110476,SPICEJET,AMD,BLR,05/01/2024,20,CLEAR,40.0,35.0,258.0,B737,No,0,0,9094
FL119174,SPICEJET,CCU,HYD,2024-03-16,15,Cloudy,32.0,13.0,2324.0,B737,No,0,0,7870
FL134576,SPICEJET,GOI,AMD,2024-12-03,10,Cloudy,18.0,16.0,1588.0,A320,Yes,13,0,4760
FL140791,INDIGO,CCU,MAA,23/04/2024,7,Fog,18.0,18.0,1717.0,A321, yes,45,1,6805
FL137818,INDIGO ,BOM,CCU,2024-07-20,23,Storm,39.0,55.0,1368.0,A320,NO,58,1,6194
FL136057,SPICEJET,BOM,BLR,2024-10-14,0,Rain,36.0,41.0,,B737, yes,46,1,6989
FL156487,indigo,GOI,MAA,15/08/2024,21,Rain,33.0,19.0,1383.0,B787,NO,22,1,5251
FL114564,SPICEJET,MAA,BOM,2024-05-11,0,clear,31.0,57.0,2364.0,B787,Yes,27,1,3636
FL143089,IndiGo,BLR,MAA,2024-11-10,19,CLEAR,,27.0,,ATR72,Yes,24,1,4592
FL159215,SpiceJet,GOI,MAA,12/02/2024,15,Rain,21.0,17.0,1791.0,ATR72, yes,29,1,8497
FL126901,IndiGo,DEL,CCU,02/04/2024,5,CLEAR,40.0,20.0,1178.0,B737,NO,8,0,7015
FL106036,Air India,BOM,HYD,2024-07-01,3,Storm,21.0,22.0,444.0,A321, yes,51,1,6113
FL125637,air india,DEL,CCU,17/04/2024,19,Clear,26.0,19.0,480.0,A321,NO,8,0,8671
FL132523,indigo,DEL,MAA,21/06/2024,18,clear,19.0,5.0,746.0,B787,NO,14,0,2849
FL141088,SPICEJET,BLR,AMD,08/09/2024,0,CLEAR,37.0,15.0,969.0,B787,NO,1,0,1444
FL109519,SpiceJet,GOI,AMD,2024-11-17,11,,21.0,,1077.0,ATR72,No,35,1,5123
FL164160,SpiceJet,BLR,MAA,2024-04-11,0,Cloudy,39.0,,2315.0,A320,No,5,0,8173
FL109806,IndiGo,GOI,CCU,23/05/2024,17,,36.0,52.0,808.0,A320,NO,38,1,3355
FL138600,Air India,MAA,GOI,02/08/2024,16,Cloudy,,60.0,1603.0,B787, yes,30,1,6294
FL127434,indigo,GOI,MAA,2024-11-14,20,Clear,21.0,49.0,1857.0,B737,No,5,0,7257
FL148729,Air India,AMD,MAA,2024-06-22,23,CLEAR,38.0,49.0,1748.0,B737, yes,14,0,6910
FL140468,indigo,GOI,CCU,2024-06-29,4,Fog,30.0,9.0,2469.0,ATR72, yes,41,1,1620
FL124677,Akasa Air,CCU,HYD,30/04/2024,4,Clear,13.0,13.0,1772.0,A321,NO,0,0,6071
FL152225,SPICEJET ,HYD,GOI,2024-08-01,1,Fog,16.0,5.0,738.0,B737, yes,31,1,4519
FL149912,SPICEJET,BOM,MAA,01/06/2024,5,Cloudy,41.0,5.0,2154.0,ATR72,Yes,15,1,6333
FL121436,indigo,MAA,BOM,2024-02-12,16,Cloudy,15.0,12.0,2333.0,ATR72,Yes,0,0,8340
FL163889,INDIGO,GOI,BLR,2024-11-08,6,Fog,16.0,24.0,523.0,A320,No,24,1,3893
FL118969,SPICEJET,CCU,GOI,08/07/2024,2,Rain,41.0,42.0,763.0,B737, yes,51,1,8046
FL116425,IndiGo,BOM,BLR,03/03/2024,14,clear,29.0,46.0,2461.0,ATR72,Yes,18,1,8352
FL156585,IndiGo,HYD,BLR,2024-11-21,11,Fog,37.0,34.0,1951.0,A321,No,11,0,8326
FL150287,SPICEJET,GOI,AMD,04/08/2024,15,Fog,32.0,57.0,568.0,ATR72,No,44,1,7444
FL160097,IndiGo,AMD,DEL,31/07/2024,11,clear,41.0,54.0,434.0,A321,No,14,0,8738
FL109272,INDIGO,HYD,DEL,21/05/2024,20,Clear,39.0,33.0,352.0,ATR72, yes,0,0,3005
FL128889,SPICEJET,BLR,CCU,11/06/2024,12,clear,18.0,31.0,2339.0,B787,No,0,0,2589
FL136471,INDIGO,MAA,BOM,21/10/2024,0,Storm,12.0,24.0,272.0,A320,No,41,1,2385
FL104704,SPICEJET,CCU,BLR,18/07/2024,12,Storm,23.0,30.0,998.0,A321,Yes,52,1,3883
FL116947,air india,HYD,MAA,12/01/2024,23,CLEAR,40.0,55.0,1635.0,ATR72,NO,21,1,3076
FL122531,SPICEJET,GOI,CCU,2024-08-31,21,Storm,23.0,41.0,1311.0,ATR72,NO,52,1,3750
FL128150,SPICEJET ,CCU,BOM,17/11/2024,9,,15.0,7.0,1301.0,ATR72,Yes,15,1,3536
FL103609,Vistara,DEL,GOI,09/06/2024,9,CLEAR,25.0,57.0,1251.0,B737, yes,39,1,2690
FL136610,SPICEJET,MAA,GOI,30/10/2024,14,Rain,40.0,41.0,947.0,B787,No,24,1,6268
FL119090,INDIGO,BOM,AMD,22/04/2024,9,Fog,37.0,39.0,1170.0,B737,Yes,51,1,4642
FL130705,air india,MAA,GOI,16/12/2024,8,Fog,,,628.0,B737,Yes,57,1,1504
FL163500,indigo,BOM,HYD,04/10/2024,14,clear,29.0,,2258.0,B787,No,0,0,5827
FL158846,Vistara,BLR,AMD,2024-06-08,1,CLEAR,22.0,57.0,1371.0,A320,Yes,43,1,2526
FL106132,Air India,AMD,MAA,2024-06-02,6,clear,30.0,5.0,2397.0,, yes,13,0,5257
FL114054,Air India,GOI,CCU,2024-09-02,8,Clear,20.0,45.0,1682.0,B737,NO,23,1,8050
FL159009,indigo,BLR,DEL,26/02/2024,2,clear,27.0,48.0,1318.0,B787,No,9,0,5058
FL136361,Vistara,DEL,CCU,23/04/2024,16,Rain,37.0,48.0,624.0,B737,NO,31,1,7146
FL136016,indigo,BOM,GOI,19/02/2024,20,Rain,16.0,33.0,,A320,NO,20,1,5116
FL156182,IndiGo,HYD,CCU,2024-01-03,0,Rain,17.0,35.0,1595.0,, yes,32,1,6575
FL159618,SPICEJET,MAA,HYD,2024-12-15,1,Fog,33.0,58.0,2356.0,B737,NO,48,1,8557
FL153633,IndiGo,DEL,BLR,2024-07-04,12,clear,20.0,50.0,590.0,B737,NO,17,1,7292
FL108466,indigo,AMD,CCU,2024-05-15,22,Storm,21.0,14.0,1866.0,A320,NO,41,1,9227
FL131037,INDIGO,CCU,HYD,30/07/2024,9,Cloudy,31.0,37.0,,B787,No,19,1,8860
FL156080,Vistara,BLR,MAA,24/06/2024,17,CLEAR,20.0,24.0,2171.0,A321,Yes,31,1,4393
FL157702,IndiGo,GOI,BLR,2024-01-13,6,Fog,23.0,20.0,1041.0,ATR72,No,15,1,7612
FL154371,IndiGo,GOI,BLR,09/10/2024,14,Cloudy,17.0,25.0,784.0,ATR72,No,10,0,1242
FL114966,SpiceJet,AMD,GOI,27/06/2024,16,Storm,17.0,5.0,1346.0,ATR72, yes,61,1,1941
FL122577,Vistara,MAA,DEL,2024-06-25,9,clear,22.0,,948.0,B787, yes,30,1,8161
FL144493,air india,DEL,HYD,21/12/2024,16,CLEAR,37.0,,1403.0,B737, yes,27,1,6716
FL141687,SpiceJet,GOI,AMD,29/04/2024,17,,58.0,34.0,2438.0,B737,No,25,1,9373
FL131906,Vistara,GOI,DEL,29/05/2024,19,Rain,26.0,39.0,1060.0,A321,NO,46,1,3823
FL135683,IndiGo,DEL,CCU,15/05/2024,8,Cloudy,37.0,16.0,582.0,ATR72, yes,6,0,2388
FL135475,SpiceJet,GOI,BOM,21/08/2024,5,Clear,33.0,10.0,2219.0,ATR72,Yes,11,0,1824
FL110801,INDIGO,DEL,AMD,2024-03-14,4,,23.0,18.0,2442.0,ATR72,No,4,0,3737
FL114009,INDIGO,GOI,CCU,11/03/2024,13,,29.0,36.0,1009.0,A321,NO,32,1,5002
FL119742,Vistara,GOI,BOM,08/09/2024,19,clear,41.0,37.0,599.0,A321, yes,18,1,3376
FL114183,air india,DEL,AMD,23/05/2024,12,CLEAR,15.0,58.0,1631.0,ATR72,Yes,20,1,1183
FL124065,IndiGo,MAA,BLR,2024-05-25,19,Cloudy,58.0,17.0,1321.0,A321,Yes,23,1,9053
FL154534,SpiceJet,BOM,GOI,2024-08-14,18,Cloudy,33.0,23.0,2488.0,A321,NO,15,1,3198
FL106599,,BOM,BLR,25/08/2024,9,Storm,11.0,55.0,1753.0,ATR72,Yes,71,1,5986
FL144731,Vistara ,DEL,GOI,27/03/2024,7,Clear,15.0,18.0,2250.0,ATR72,No,5,0,4210
FL141440,IndiGo,GOI,MAA,21/10/2024,19,clear,39.0,38.0,2077.0,A320, yes,20,1,2440
FL117150,SPICEJET,GOI,MAA,26/09/2024,19,Rain,23.0,31.0,1539.0,A320,No,40,1,2455
FL100593,IndiGo,DEL,HYD,22/10/2024,2,CLEAR,36.0,35.0,678.0,B787,NO,0,0,6681
FL118303,INDIGO ,HYD,BLR,28/08/2024,13,clear,23.0,6.0,441.0,ATR72,No,6,0,6238
FL107528,SPICEJET,MAA,GOI,03/11/2024,14,Storm,12.0,16.0,2139.0,B787,NO,40,1,2265
FL152873,IndiGo,GOI,CCU,04/10/2024,5,Clear,32.0,39.0,1718.0,A320,No,20,1,2040
FL133198,INDIGO,BOM,DEL,2024-02-11,13,clear,26.0,,1777.0,B737, yes,21,1,5401
FL155126,IndiGo,AMD,CCU,06/10/2024,2,CLEAR,29.0,15.0,333.0,B737,NO,1,0,2972
FL145819,SPICEJET,MAA,AMD,2024-05-20,15,Clear,30.0,15.0,469.0,ATR72,Yes,8,0,5474
FL139634,indigo ,MAA,DEL,02/10/2024,17,Clear,58.0,51.0,1198.0,A320,No,21,1,9266
FL102746,IndiGo,CCU,AMD,2024-09-03,15,Storm,40.0,54.0,523.0,A321,NO,54,1,5935
FL102494,Akasa Air,BLR,CCU,2024-06-25,22,CLEAR,18.0,,1703.0,ATR72,No,16,1,9676
FL152617,SPICEJET,CCU,BLR,2024-01-10,23,Rain,29.0,30.0,2389.0,ATR72,Yes,31,1,9245
FL125111,IndiGo,BLR,GOI,2024-07-04,7,Storm,18.0,27.0,407.0,A320,No,48,1,4110
FL118849,IndiGo,DEL,BLR,06/07/2024,20,Fog,32.0,31.0,1952.0,B737,NO,30,1,5570
FL155349,SpiceJet,MAA,CCU,2024-07-29,19,Clear,40.0,,1613.0,ATR72,No,12,0,7587
FL133778,IndiGo,AMD,GOI,2024-03-10,3,Clear,36.0,25.0,,B787, yes,13,0,1862
FL103030,IndiGo,MAA,BLR,01/09/2024,7,Rain,20.0,6.0,1016.0,B787,NO,32,1,4666
FL153894,Air India,GOI,BLR,2024-04-07,2,clear,34.0,31.0,2056.0,B787,No,2,0,3597
FL159917,air india,BOM,BLR,2024-06-02,6,Rain,11.0,39.0,1450.0,B737,NO,26,1,6378
FL153611,Air India,DEL,GOI,2024-01-31,17,Clear,31.0,34.0,553.0,B737,No,0,0,7222
FL133670,IndiGo,HYD,MAA,2024-07-05,9,Rain,35.0,20.0,2001.0,ATR72,NO,24,1,7894
FL163652,INDIGO,GOI,AMD,2024-11-27,9,Fog,11.0,11.0,2383.0,A320, yes,45,1,1642
FL147131,indigo,DEL,BLR,09/03/2024,2,Storm,23.0,13.0,1029.0,,Yes,51,1,8950
FL124115,SpiceJet,MAA,GOI,2024-01-31,4,Cloudy,14.0,23.0,2182.0,ATR72, yes,8,0,8279
FL128396,IndiGo,HYD,BLR,2024-03-03,5,Cloudy,10.0,99.0,1569.0,B737,NO,0,0,8612
FL117395,SpiceJet,CCU,AMD,07/08/2024,2,Cloudy,15.0,21.0,,B737,No,0,0,7897
FL126410,INDIGO,BOM,AMD,2024-11-11,11,Rain,22.0,14.0,1304.0,B737,NO,18,1,5224
FL122344,Air India,BOM,CCU,2024-05-10,20,clear,16.0,13.0,520.0,B737,No,0,0,1294
FL109981,SPICEJET,AMD,MAA,2024-02-05,7,CLEAR,36.0,12.0,878.0,B737,Yes,19,1,5347
FL147264,air india,BOM,DEL,2024-08-30,6,CLEAR,19.0,39.0,649.0,B737,Yes,26,1,7591
FL153555,indigo,BLR,MAA,25/03/2024,23,clear,22.0,5.0,406.0,B737, yes,0,0,1352
FL149696,indigo,BLR,HYD,08/05/2024,1,Clear,16.0,38.0,428.0,ATR72, yes,19,1,4942
FL157832,SPICEJET,HYD,AMD,2024-05-06,8,clear,11.0,9.0,509.0,A320, yes,6,0,2297
FL112892,Air India,CCU,AMD,16/04/2024,4,Storm,25.0,52.0,1356.0,ATR72,NO,44,1,6175
FL117122,indigo,HYD,BOM,2024-07-07,9,CLEAR,23.0,57.0,2442.0,A321,NO,31,1,9617
FL138705,air india,AMD,HYD,15/07/2024,14,clear,29.0,25.0,1369.0,ATR72, yes,12,0,5965
FL145523,Air India,MAA,AMD,2024-10-12,5,Fog,22.0,12.0,2352.0,,NO,31,1,2177
FL123454,IndiGo,DEL,GOI,2024-12-04,11,Clear,41.0,16.0,813.0,ATR72, yes,8,0,8362
FL129740,IndiGo,BOM,MAA,2024-04-16,10,Rain,23.0,43.0,919.0,A320, yes,51,1,8523
FL117951,Akasa Air,DEL,CCU,2024-10-04,21,clear,12.0,56.0,1637.0,A320,NO,12,0,2169
FL146456,Vistara,AMD,CCU,03/09/2024,4,CLEAR,30.0,33.0,1039.0,B737,NO,9,0,7625
FL134770,INDIGO,MAA,CCU,22/11/2024,13,Clear,42.0,60.0,749.0,A320,NO,7,0,1811
FL149773,IndiGo,MAA,HYD,2024-07-12,12,Rain,41.0,35.0,1571.0,B737,Yes,37,1,5581
FL127536,air india,DEL,AMD,04/03/2024,1,CLEAR,34.0,15.0,,A320,No,0,0,7072
FL144168,SPICEJET,HYD,DEL,26/09/2024,22,Fog,39.0,99.0,2456.0,B737,NO,34,1,8096
FL114998,air india,AMD,BOM,14/06/2024,12,Clear,25.0,27.0,,A321,No,0,0,7778
FL127294,INDIGO,AMD,BOM,2024-06-12,21,Fog,19.0,35.0,1861.0,A321,Yes,21,1,9694
FL153712,Vistara,AMD,BLR,2024-10-11,2,Cloudy,13.0,47.0,2192.0,A320,No,15,1,9037
FL129322,Vistara,BLR,CCU,2024-07-07,8,clear,20.0,35.0,1239.0,A320,NO,9,0,4297
FL134092,INDIGO,CCU,AMD,2024-08-11,21,Storm,16.0,31.0,2356.0,B787,NO,48,1,3398
FL119221,INDIGO,DEL,CCU,2024-11-13,20,clear,17.0,10.0,,ATR72,Yes,12,0,4750
FL117181,Vistara,BOM,MAA,2024-06-19,21,clear,25.0,42.0,580.0,ATR72, yes,35,1,1059
FL104645,Akasa Air,GOI,DEL,18/12/2024,23,Clear,24.0,47.0,1503.0,ATR72,NO,23,1,8363
FL121349,,MAA,HYD,17/09/2024,10,Rain,20.0,35.0,1517.0,A321,No,15,1,3285
FL158181,IndiGo,BLR,HYD,2024-02-20,3,Fog,16.0,38.0,2420.0,A320,NO,46,1,8847
FL162103,Vistara,MAA,HYD,2024-08-09,6,clear,20.0,47.0,,B737,No,10,0,1295
FL110840,SPICEJET,GOI,BLR,2024-08-14,5,Clear,16.0,33.0,1592.0,A321,Yes,13,0,4970
FL100242,Akasa Air,CCU,MAA,2024-12-21,10,Clear,34.0,59.0,1459.0,ATR72,Yes,31,1,9061
FL157664,indigo,GOI,MAA,2024-04-06,7,Cloudy,26.0,28.0,599.0,ATR72, yes,26,1,3939
FL154148,Vistara,DEL,CCU,09/10/2024,6,Fog,38.0,49.0,1809.0,ATR72,Yes,61,1,1149
FL147172,SpiceJet,BOM,DEL,01/10/2024,23,Rain,33.0,47.0,1757.0,A320, yes,39,1,4695
FL148789,air india,HYD,BLR,09/04/2024,22,Storm,21.0,44.0,905.0,A321,Yes,83,1,2754
FL117541,Vistara,AMD,HYD,26/01/2024,9,Storm,,54.0,266.0,A321,NO,52,1,6877
FL130219,INDIGO,GOI,HYD,2024-04-03,5,Rain,26.0,52.0,334.0,ATR72, yes,30,1,3661
FL118858,IndiGo,BLR,BOM,2024-05-06,6,Clear,36.0,9.0,857.0,B737, yes,15,1,7512
FL153525,Akasa Air,AMD,MAA,2024-05-22,11,Rain,16.0,20.0,2305.0,B787,Yes,38,1,1350
FL162184,air india,AMD,HYD,2024-09-05,3,clear,17.0,38.0,606.0,A321,NO,12,0,8132
FL135621,air india,GOI,CCU,2024-08-14,16,Cloudy,38.0,41.0,1808.0,B737,Yes,32,1,2785
FL153896,air india,DEL,MAA,22/04/2024,2,Cloudy,58.0,35.0,2406.0,A320, yes,6,0,4832
FL135742,air india,DEL,CCU,2024-07-15,3,Clear,39.0,29.0,526.0,A320,NO,0,0,6867
FL105866,,MAA,AMD,13/08/2024,15,Storm,39.0,39.0,2266.0,B787,NO,66,1,5164
FL121930,air india,GOI,BLR,01/04/2024,17,,31.0,34.0,1791.0,B737, yes,14,0,2535
FL121840,Air India,BLR,BOM,05/03/2024,20,Cloudy,42.0,53.0,261.0,B737,NO,12,0,1017
FL115598,indigo,BOM,MAA,2024-01-30,3,,42.0,,929.0,B787,No,18,1,3798
FL125506,IndiGo,BOM,GOI,2024-06-26,9,CLEAR,42.0,60.0,647.0,A321, yes,28,1,2133
FL127202,Vistara,AMD,BOM,2024-08-17,6,clear,41.0,57.0,1745.0,B737,NO,17,1,9046
FL147480,INDIGO,MAA,HYD,02/07/2024,5,Fog,18.0,34.0,892.0,A320,NO,19,1,8288
FL156725,Vistara,AMD,CCU,18/03/2024,1,clear,35.0,55.0,1111.0,A320, yes,24,1,2167
FL134580,Akasa Air,AMD,BLR,2024-03-27,5,,19.0,17.0,721.0,A321,NO,28,1,9155
FL114107,SpiceJet,AMD,DEL,2024-07-12,8,Cloudy,22.0,11.0,450.0,B737,NO,6,0,4055
FL121201,IndiGo,CCU,AMD,22/11/2024,8,Fog,29.0,7.0,1193.0,A321,Yes,30,1,3614
FL108368,IndiGo,BLR,BOM,2024-10-12,15,Clear,22.0,16.0,2200.0,A321,Yes,20,1,3739
FL150532,air india,BOM,DEL,21/09/2024,17,Rain,25.0,9.0,628.0,B737,No,26,1,4363
FL110600,Vistara,CCU,DEL,2024-04-15,2,clear,42.0,24.0,275.0,A320, yes,3,0,2164
FL119384,Vistara,BOM,BLR,2024-12-25,8,Rain,16.0,40.0,2468.0,A320,Yes,57,1,6258
FL143330,INDIGO,DEL,GOI,2024-09-29,6,Clear,34.0,22.0,433.0,ATR72, yes,7,0,7158
FL127711,INDIGO,DEL,BOM,22/01/2024,23,Cloudy,35.0,15.0,729.0,B737,No,0,0,6498
FL125504,SpiceJet,BOM,HYD,2024-11-15,17,Clear,19.0,26.0,363.0,ATR72,NO,6,0,7280
FL134885,INDIGO,HYD,CCU,2024-03-20,19,Fog,20.0,51.0,1422.0,A320,NO,45,1,3605
FL105687,Vistara,MAA,HYD,2024-10-13,13,Fog,40.0,51.0,1774.0,A321,NO,49,1,8621
FL160835,,CCU,AMD,2024-12-01,10,Fog,38.0,44.0,679.0,B787,No,40,1,8576
FL115318,INDIGO,AMD,MAA,2024-03-30,2,Fog,35.0,39.0,,ATR72,No,48,1,6528
FL141895,indigo,HYD,AMD,04/01/2024,23,Clear,19.0,42.0,,B787,No,7,0,8142
FL116612,INDIGO,AMD,MAA,2024-07-14,1,Rain,30.0,51.0,217.0,A320,NO,39,1,1406
FL103211,SPICEJET,BOM,HYD,14/08/2024,17,Rain,37.0,26.0,1894.0,ATR72,Yes,43,1,8779
FL123310,Akasa Air,BLR,DEL,2024-10-06,17,Rain,23.0,33.0,2115.0,A321, yes,36,1,3363
FL151540,Vistara,GOI,AMD,17/04/2024,1,CLEAR,30.0,12.0,223.0,B737,Yes,0,0,6642
FL102578,air india,BLR,AMD,2024-05-08,19,CLEAR,21.0,12.0,964.0,,Yes,16,1,9264
FL132722,Vistara,MAA,GOI,2024-05-27,16,Cloudy,29.0,57.0,519.0,A321,No,25,1,3321
FL149368,SPICEJET,DEL,BLR,02/09/2024,1,CLEAR,32.0,48.0,602.0,B787,Yes,10,0,7461
FL129758,SPICEJET,CCU,BLR,2024-02-09,13,Rain,32.0,46.0,1713.0,A321,Yes,53,1,6677
FL108145,SPICEJET,MAA,CCU,2024-11-27,21,Storm,40.0,9.0,1887.0,B737,No,42,1,7327
FL100262,SPICEJET,GOI,CCU,2024-08-02,13,Rain,34.0,27.0,2436.0,B787,NO,27,1,4695
FL142273,SPICEJET,BLR,DEL,07/10/2024,1,Rain,42.0,55.0,1030.0,B787, yes,45,1,2802
FL100040,air india,BLR,AMD,20/06/2024,17,Clear,18.0,14.0,1147.0,A320,NO,5,0,7797
FL128050,SpiceJet,BOM,AMD,19/09/2024,10,Cloudy,24.0,,1143.0,B737,No,0,0,3492
FL163443,INDIGO,GOI,DEL,23/05/2024,17,clear,10.0,13.0,2174.0,A321, yes,16,1,6981
FL160447,Akasa Air,MAA,HYD,10/10/2024,20,Rain,28.0,19.0,290.0,B737, yes,41,1,5046
FL154736,INDIGO,CCU,BOM,2024-02-21,17,Fog,23.0,50.0,1557.0,A320, yes,50,1,4521
FL129557,Air India,BOM,BLR,19/08/2024,22,Clear,19.0,58.0,1541.0,ATR72, yes,20,1,3201
FL138632,SPICEJET,AMD,BLR,28/11/2024,5,Storm,35.0,50.0,903.0,B737, yes,63,1,6951
FL153953,IndiGo,BLR,CCU,09/07/2024,6,Fog,40.0,58.0,629.0,A320, yes,40,1,2893
FL155702,Air India,HYD,CCU,23/06/2024,23,CLEAR,41.0,40.0,303.0,ATR72,NO,11,0,9927
FL141364,Vistara,MAA,BLR,2024-12-26,22,Fog,18.0,,1526.0,B737,No,32,1,8928
FL121588,air india,BLR,GOI,11/04/2024,22,Storm,42.0,27.0,581.0,B787,NO,39,1,7488
FL115243,SpiceJet,BLR,DEL,30/11/2024,20,Fog,24.0,40.0,2315.0,ATR72,NO,57,1,1452
FL149920,SPICEJET,DEL,HYD,07/02/2024,7,,22.0,8.0,2353.0,ATR72,Yes,24,1,5039
FL161393,IndiGo,DEL,MAA,2024-06-11,18,Storm,35.0,53.0,374.0,ATR72,NO,76,1,1346
FL153197,indigo,GOI,CCU,2024-02-21,19,Storm,29.0,14.0,1189.0,A320,NO,46,1,4822
FL145298,Akasa Air ,BOM,MAA,2024-01-26,13,Rain,16.0,39.0,1521.0,A321,NO,41,1,4152
FL110538,indigo,BOM,HYD,2024-07-17,6,clear,13.0,43.0,426.0,B737,NO,5,0,9380
FL148317,SPICEJET,HYD,CCU,2024-02-11,23,clear,25.0,57.0,,B737,No,9,0,1112
FL117768,SPICEJET,AMD,BLR,07/06/2024,19,Rain,22.0,,1578.0,B787,Yes,37,1,9068
FL159719,Vistara,CCU,BOM,2024-07-30,6,Cloudy,11.0,21.0,,A321,NO,0,0,1901
FL156432,Vistara,BLR,CCU,12/11/2024,8,Fog,13.0,,827.0,B737,NO,47,1,2292
FL117967,Akasa Air,BLR,MAA,19/04/2024,10,Storm,32.0,56.0,1916.0,A321,Yes,65,1,6244
FL130017,air india,GOI,AMD,2024-09-24,5,Storm,26.0,32.0,2235.0,A320,Yes,59,1,7948
FL107000,air india,DEL,HYD,05/08/2024,1,Cloudy,36.0,25.0,1454.0,B787, yes,6,0,3719
FL143003,SPICEJET,BLR,CCU,2024-09-17,23,CLEAR,30.0,49.0,372.0,B787,No,12,0,4115
FL116745,air india,AMD,BOM,2024-12-14,8,Rain,,45.0,2017.0,,NO,45,1,3456
FL130417,Air India,AMD,MAA,30/03/2024,7,Fog,11.0,40.0,1105.0,A320,NO,48,1,4682
FL143141,INDIGO,DEL,CCU,2024-09-12,6,CLEAR,33.0,29.0,1071.0,B737, yes,7,0,6644
FL151354,indigo,BLR,CCU,05/12/2024,20,Clear,12.0,,1413.0,B787,Yes,2,0,6972
FL146188,SPICEJET,BLR,CCU,2024-03-21,13,Storm,24.0,29.0,622.0,A321, yes,49,1,7804
FL108962,SPICEJET,MAA,GOI,2024-10-16,18,Clear,37.0,55.0,2024.0,B787,No,29,1,8897
FL139340,Vistara,BOM,GOI,20/02/2024,19,CLEAR,38.0,9.0,1584.0,B737,NO,0,0,3645
FL159731,SPICEJET,DEL,GOI,04/09/2024,11,Fog,13.0,11.0,2222.0,A321,Yes,28,1,5808
FL136325,air india,GOI,HYD,2024-08-07,5,Storm,41.0,51.0,,A320,No,47,1,6942
FL103785,Air India,AMD,HYD,2024-01-01,5,Clear,39.0,39.0,383.0,A321,Yes,21,1,9070
FL117699,IndiGo,BOM,AMD,2024-12-30,21,CLEAR,,33.0,1036.0,A321,No,12,0,7865
FL106917,INDIGO,BOM,HYD,15/08/2024,14,CLEAR,29.0,35.0,734.0,ATR72,No,12,0,8127
FL124799,INDIGO,AMD,CCU,2024-04-14,15,Cloudy,16.0,99.0,1816.0,,NO,0,0,7238
FL145373,air india ,GOI,HYD,22/11/2024,12,Clear,37.0,23.0,1333.0,A321,No,0,0,3266
FL151158,air india,GOI,CCU,09/09/2024,9,Storm,21.0,54.0,597.0,B787,NO,72,1,4423
FL100007,INDIGO,BLR,MAA,2024-10-14,23,Fog,37.0,42.0,1835.0,A321, yes,42,1,3266
FL159883,indigo ,DEL,BOM,07/11/2024,10,clear,13.0,52.0,1960.0,A320,No,0,0,3875
FL130854,Vistara,AMD,CCU,2024-06-05,23,CLEAR,22.0,32.0,1513.0,B787,NO,7,0,7771
FL120696,IndiGo,GOI,DEL,2024-07-23,10,CLEAR,22.0,39.0,1560.0,B787,No,19,1,8849
FL146864,INDIGO,BLR,DEL,2024-12-05,3,Cloudy,15.0,36.0,1280.0,A321,Yes,11,0,9652
FL126541,air india,DEL,BLR,2024-07-09,9,CLEAR,39.0,21.0,1557.0,ATR72,No,20,1,6707
FL108184,IndiGo,BLR,CCU,2024-10-04,7,Rain,40.0,55.0,490.0,B737,NO,40,1,8779
FL158282,INDIGO,MAA,GOI,2024-06-17,13,CLEAR,39.0,14.0,1703.0,A321,Yes,9,0,4869
FL154115,Vistara,DEL,BLR,2024-07-22,7,Clear,25.0,7.0,1500.0,A320,No,10,0,7383
FL157846,air india,BLR,DEL,28/09/2024,15,Clear,27.0,48.0,1278.0,A321,NO,21,1,6175
FL115274,IndiGo,GOI,DEL,10/06/2024,9,Rain,19.0,58.0,230.0,ATR72,No,45,1,9932
FL134573,Akasa Air,CCU,BOM,21/09/2024,21,CLEAR,10.0,39.0,262.0,,NO,24,1,5002
